id,tested_positive
0,20.830385
1,5.823755
2,7.3287773
3,11.274506
4,5.1066895
5,29.930773
6,25.39325
7,7.301018
8,12.689409
9,10.248411
10,17.146854
11,20.55445
12,22.726433
13,13.909399
14,21.467022
15,19.585293
16,29.256962
17,10.181446
18,23.503597
19,5.500839
20,6.632109
21,24.28652
22,18.223637
23,12.65273
24,12.9814205
25,27.111025
26,26.66648
27,27.226799
28,8.784815
29,20.096792
30,9.384952
31,7.76129
32,27.734499
33,11.142287
34,20.04988
35,31.47214
36,12.035623
37,7.8428326
38,16.768162
39,9.41917
40,15.599688
41,5.39599
42,8.470031
43,16.840397
44,7.5138197
45,17.022928
46,14.372016
47,5.4901047
48,6.872911
49,16.814392
50,15.784869
51,15.655864
52,13.252603
53,9.019266
54,13.738548
55,29.25857
56,9.4764805
57,16.432055
58,33.027042
59,10.464088
60,19.58921
61,22.129322
62,25.792313
63,22.501177
64,18.377033
65,6.536688
66,14.318925
67,24.824717
68,33.594463
69,18.131855
70,19.820978
71,16.573406
72,12.177466
73,25.880602
74,12.60346
75,6.6146746
76,20.060066
77,13.499276
78,7.96462
79,7.9868016
80,17.749146
81,11.410523
82,12.256207
83,15.833591
84,11.616609
85,16.908428
86,24.247404
87,9.4023285
88,6.20554
89,16.86009
90,28.409071
91,36.476654
92,17.931395
93,5.5913353
94,11.05605
95,11.749339
96,10.800294
97,23.295216
98,12.983549
99,11.082008
100,7.6401515
101,9.528744
102,15.022101
103,12.554116
104,8.675064
105,30.49078
106,28.962494
107,10.605334
108,20.58688
109,9.755052
110,14.454012
111,6.75068
112,19.918358
113,24.304777
114,14.836841
115,10.293657
116,8.868664
117,29.745573
118,19.875738
119,10.750732
120,12.765282
121,23.737804
122,9.644142
123,20.550692
124,32.068565
125,12.879488
126,11.41731
127,8.0582695
128,5.761899
129,11.334874
130,17.289928
131,14.813132
132,13.052789
133,16.784813
134,23.07555
135,19.660048
136,22.543867
137,5.5469036
138,16.312717
139,34.68428
140,23.912075
141,18.646507
142,23.25142
143,25.935038
144,11.332944
145,35.63092
146,8.061121
147,13.02424
148,19.917078
149,17.090816
150,20.081768
151,9.301146
152,21.199163
153,5.9239535
154,34.427315
155,16.343227
156,16.20091
157,26.82493
158,18.168
159,17.15408
160,17.687582
161,23.645193
162,12.514465
163,14.998594
164,15.66186
165,24.695747
166,28.34542
167,15.929096
168,28.993586
169,16.726357
170,11.925627
171,13.152976
172,25.895254
173,39.41864
174,21.51
175,5.7175436
176,9.558614
177,33.394814
178,29.535938
179,22.980452
180,16.997753
181,23.545652
182,27.173376
183,10.363305
184,20.302523
185,9.679554
186,20.525967
187,5.7457733
188,13.152932
189,26.32479
190,5.542266
191,22.97388
192,24.538145
193,8.555025
194,11.915292
195,31.27878
196,8.81934
197,27.105532
198,11.257135
199,18.388016
200,24.092539
201,16.517788
202,22.644184
203,13.1775
204,26.685055
205,20.703447
206,14.21204
207,28.200527
208,16.955843
209,7.001147
210,10.165635
211,16.140574
212,30.475458
213,7.061766
214,11.939937
215,15.015593
216,8.438455
217,14.700243
218,10.568543
219,10.623301
220,15.597527
221,8.641439
222,15.768247
223,14.758755
224,24.011038
225,21.979198
226,15.232401
227,8.066912
228,10.820955
229,32.5989
230,14.995473
231,7.78946
232,14.769974
233,20.261282
234,10.8601055
235,35.537346
236,19.704033
237,21.267149
238,21.235796
239,33.029377
240,11.577931
241,27.663357
242,27.94145
243,30.052084
244,13.387241
245,10.924206
246,14.618685
247,26.156939
248,18.85938
249,11.212536
250,21.727715
251,16.753357
252,20.179064
253,11.487503
254,12.173801
255,10.278351
256,8.387669
257,19.157011
258,14.171532
259,8.698107
260,13.344396
261,5.2209444
262,8.467925
263,22.215467
264,16.369308
265,7.593487
266,24.949806
267,25.950521
268,7.2118025
269,11.625506
270,13.991108
271,8.423853
272,21.293283
273,10.936637
274,8.434799
275,16.70839
276,19.674757
277,8.119484
278,15.225027
279,16.993488
280,21.880749
281,21.181381
282,17.299097
283,24.241924
284,18.066696
285,22.555128
286,21.40243
287,29.5178
288,7.2052584
289,20.441372
290,12.645511
291,16.58162
292,5.260488
293,5.9513454
294,22.554504
295,15.430187
296,6.9337277
297,23.286995
298,9.374058
299,10.419855
300,11.557512
301,22.507673
302,10.813685
303,18.629883
304,12.850353
305,18.766094
306,23.307877
307,31.392885
308,13.166297
309,12.828912
310,10.785694
311,25.924202
312,10.390034
313,24.0048
314,18.484371
315,15.3921795
316,29.972912
317,19.294044
318,19.202229
319,16.268711
320,5.923689
321,7.256791
322,27.500334
323,18.448462
324,9.288565
325,20.222149
326,5.2188683
327,23.754313
328,19.48299
329,24.366405
330,10.43111
331,24.769623
332,13.363421
333,6.7419705
334,11.908856
335,12.470258
336,24.027498
337,8.884794
338,10.83618
339,21.579092
340,14.15261
341,10.035994
342,21.603298
343,15.696584
344,5.7103333
345,18.743965
346,27.444103
347,22.67584
348,20.730408
349,17.467594
350,9.994895
351,25.335463
352,17.56192
353,14.386313
354,5.8351183
355,18.871258
356,23.372862
357,17.449558
358,22.334126
359,15.78467
360,6.115239
361,19.059023
362,9.155632
363,13.189561
364,18.596054
365,34.665833
366,16.520508
367,15.971034
368,6.610188
369,14.51207
370,15.321706
371,15.420222
372,18.940275
